model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
old_model,17535.0,14411.0,590.0,133.12,5412.0,108.85,108.0
old_model,17536.0,13622.0,547.0,141.0,4597.0,115.18,97.0
old_model,17537.0,12564.0,438.0,164.75,5126.0,124.92,76.0
old_model,17538.0,7793.0,341.0,164.7,2584.0,69.13,47.0
old_model,17539.0,11809.0,462.0,164.93,5382.0,98.73,72.0
old_model,17540.0,12849.0,563.0,95.83,4447.0,64.72,134.0
old_model,17541.0,8933.0,351.0,162.8,3198.0,131.55,55.0
old_model,17542.0,15024.0,527.0,157.93,7262.0,111.6,95.0
old_model,17543.0,14510.0,503.0,164.75,7206.0,102.08,88.0
old_model,17544.0,10120.0,447.0,165.2,3636.0,124.57,61.0
old_model,17545.0,5924.0,245.0,134.18,2266.0,95.72,44.0
old_model,17546.0,7330.0,197.0,164.95,3826.0,78.87,44.0
old_model,17547.0,16345.0,557.0,156.5,7904.0,124.32,104.0
old_model,17548.0,13930.0,461.0,161.2,5738.0,108.07,86.0
old_model,17549.0,12811.0,517.0,163.8,5371.0,125.07,78.0
old_model,17550.0,12809.0,546.0,165.05,3867.0,123.75,78.0
old_model,17551.0,16114.0,691.0,157.4,6074.0,106.05,102.0
old_model,17552.0,13704.0,621.0,157.28,4948.0,116.22,87.0
old_model,17553.0,17412.0,646.0,163.48,6494.0,108.07,107.0
old_model,17554.0,11263.0,444.0,161.68,4953.0,128.63,70.0
old_model,17555.0,8458.0,318.0,164.28,1593.0,80.88,51.0
old_model,17556.0,13237.0,530.0,164.8,3953.0,128.25,80.0
old_model,17557.0,11786.0,469.0,157.15,4004.0,132.42,75.0
old_model,17558.0,14113.0,608.0,164.92,4785.0,94.48,86.0
old_model,17559.0,6236.0,189.0,165.1,1838.0,79.83,38.0
old_model,17560.0,9402.0,431.0,165.2,2782.0,140.23,57.0
old_model,17561.0,11118.0,444.0,162.07,4158.0,89.88,69.0
old_model,17562.0,14201.0,514.0,159.72,6342.0,136.83,89.0
old_model,17563.0,4894.0,203.0,92.37,1964.0,52.42,53.0
old_model,17564.0,12540.0,452.0,124.62,5900.0,103.15,101.0
old_model,17565.0,13879.0,582.0,152.77,5182.0,109.28,91.0
old_model,17566.0,15192.0,707.0,159.28,2927.0,114.73,95.0
old_model,17567.0,13694.0,504.0,150.63,5671.0,96.03,91.0
old_model,17568.0,19418.0,685.0,165.13,9059.0,56.08,118.0
old_model,17569.0,8750.0,330.0,165.2,3925.0,106.65,53.0
old_model,17570.0,19550.0,711.0,164.62,7117.0,105.28,119.0
old_model,17571.0,10774.0,453.0,161.08,3445.0,118.37,67.0
old_model,17573.0,15560.0,542.0,164.13,7512.0,104.22,95.0
old_model,17574.0,11373.0,539.0,155.42,3748.0,118.6,73.0
old_model,17575.0,11634.0,519.0,160.23,3372.0,117.03,73.0
old_model,17576.0,6147.0,221.0,75.07,1795.0,49.68,82.0
old_model,17577.0,11658.0,449.0,153.9,5024.0,127.55,76.0
old_model,17578.0,18148.0,618.0,157.9,8629.0,97.08,115.0
old_model,17579.0,15400.0,561.0,164.57,3969.0,92.77,94.0
old_model,17580.0,14210.0,511.0,164.82,4353.0,129.93,86.0
old_model,17581.0,19806.0,686.0,150.12,8872.0,118.32,132.0
old_model,17582.0,13922.0,477.0,144.48,6416.0,88.93,96.0
old_model,17583.0,5500.0,236.0,165.2,2088.0,23.38,33.0
old_model,17584.0,17980.0,757.0,157.23,7636.0,120.45,114.0
old_model,17586.0,7094.0,360.0,88.43,1456.0,65.73,80.0
old_model,17587.0,9606.0,360.0,165.0,2810.0,93.97,58.0
old_model,17588.0,9132.0,362.0,153.7,3296.0,90.42,59.0
old_model,17589.0,19833.0,822.0,164.32,5340.0,112.13,121.0
old_model,17590.0,14546.0,519.0,165.12,5347.0,122.23,88.0
old_model,17591.0,11266.0,465.0,145.38,2552.0,95.25,77.0
old_model,17592.0,13435.0,501.0,164.8,6577.0,113.32,82.0
old_model,17593.0,17711.0,834.0,158.58,8211.0,97.58,112.0
old_model,17594.0,20712.0,844.0,158.42,7847.0,117.65,131.0
old_model,17595.0,14044.0,548.0,162.35,4339.0,140.1,87.0
old_model,17596.0,12204.0,486.0,164.05,4768.0,140.23,74.0
old_model,17597.0,10520.0,319.0,146.42,5437.0,101.92,72.0
old_model,17598.0,18536.0,820.0,164.78,7281.0,104.87,112.0
old_model,17599.0,17651.0,542.0,151.15,8958.0,90.65,117.0
old_model,17600.0,11291.0,373.0,142.47,3533.0,105.3,79.0
old_model,17601.0,14183.0,582.0,161.6,4271.0,110.2,88.0
old_model,17602.0,9972.0,430.0,164.92,3457.0,82.25,60.0
old_model,17603.0,15235.0,620.0,164.87,5840.0,119.53,92.0
old_model,17604.0,13204.0,428.0,160.15,5575.0,124.63,82.0
old_model,17605.0,7222.0,368.0,126.9,792.0,94.95,57.0
old_model,17606.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17607.0,10003.0,419.0,165.2,3604.0,62.7,61.0
old_model,17608.0,16768.0,616.0,156.95,7349.0,96.88,107.0
old_model,17609.0,15275.0,574.0,159.17,5091.0,118.08,96.0
old_model,17610.0,14604.0,545.0,164.85,5316.0,115.98,89.0
old_model,17611.0,13616.0,562.0,164.07,5682.0,105.77,83.0
old_model,17612.0,17488.0,638.0,164.72,6540.0,87.53,106.0
old_model,17613.0,9266.0,312.0,164.75,2880.0,76.95,56.0
old_model,17614.0,4860.0,213.0,141.5,1836.0,87.53,34.0
old_model,17615.0,10358.0,389.0,165.05,3913.0,126.65,63.0
old_model,17617.0,13233.0,510.0,139.95,5110.0,105.12,95.0
old_model,17618.0,12408.0,442.0,164.6,6231.0,118.18,75.0
old_model,17619.0,5141.0,214.0,94.4,1552.0,68.07,54.0
old_model,17620.0,12650.0,510.0,145.35,4469.0,101.12,87.0
old_model,17621.0,11444.0,373.0,164.52,3735.0,79.78,70.0
old_model,17622.0,10460.0,324.0,165.15,5782.0,110.6,63.0
old_model,17623.0,7283.0,224.0,140.65,3231.0,77.98,52.0
old_model,17624.0,19765.0,649.0,161.08,7307.0,107.65,123.0
old_model,17625.0,18815.0,705.0,164.87,6789.0,108.03,114.0
old_model,17626.0,18853.0,745.0,164.95,6658.0,122.85,114.0
old_model,17627.0,14777.0,535.0,165.18,6605.0,129.53,89.0
old_model,17628.0,13071.0,582.0,163.9,0.0,100.08,80.0
old_model,17629.0,10392.0,347.0,116.2,4128.0,88.15,89.0
old_model,17630.0,12130.0,423.0,164.53,4726.0,130.4,74.0
old_model,17631.0,13066.0,440.0,162.8,6823.0,116.55,80.0
old_model,17632.0,11029.0,467.0,149.82,2113.0,106.73,74.0
old_model,17633.0,10630.0,467.0,163.63,3069.0,121.03,65.0
old_model,17634.0,17086.0,626.0,164.85,6583.0,115.75,104.0
old_model,17635.0,10948.0,425.0,160.93,3849.0,107.65,68.0
old_model,17636.0,17595.0,653.0,164.28,7832.0,130.98,107.0
old_model,17637.0,12713.0,445.0,164.02,4930.0,133.8,78.0
old_model,17638.0,18522.0,710.0,164.62,7115.0,93.37,113.0
old_model,17639.0,8362.0,254.0,164.78,3467.0,115.03,51.0
old_model,17640.0,15132.0,468.0,164.65,5192.0,113.28,92.0
old_model,17641.0,13076.0,358.0,162.7,5985.0,126.65,80.0
old_model,17642.0,7212.0,294.0,77.15,988.0,62.93,93.0
old_model,17643.0,15981.0,825.0,165.2,4156.0,90.1,97.0
old_model,17644.0,13525.0,532.0,164.65,4862.0,129.57,82.0
old_model,17645.0,13768.0,462.0,165.2,6041.0,90.32,83.0
old_model,17646.0,16763.0,590.0,165.18,7819.0,100.87,101.0
old_model,17647.0,15008.0,596.0,156.2,5002.0,122.53,96.0
old_model,17648.0,15800.0,689.0,162.4,5232.0,100.53,97.0
old_model,17649.0,17185.0,682.0,149.77,5712.0,119.03,115.0
old_model,17650.0,16797.0,647.0,160.18,6829.0,117.35,105.0
old_model,17651.0,14708.0,511.0,164.15,6411.0,117.1,90.0
old_model,17652.0,12822.0,512.0,155.27,4270.0,120.65,83.0
old_model,17653.0,7386.0,298.0,165.03,3055.0,86.82,45.0
old_model,17654.0,14510.0,534.0,163.92,5000.0,99.4,89.0
old_model,17655.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17656.0,12105.0,450.0,161.63,3862.0,115.1,75.0
old_model,17657.0,20932.0,783.0,147.78,9330.0,107.2,142.0
old_model,17658.0,10454.0,412.0,163.75,4361.0,115.03,64.0
old_model,17659.0,7710.0,408.0,165.17,1830.0,103.45,47.0
old_model,17660.0,10616.0,368.0,164.53,4052.0,115.32,65.0
old_model,17661.0,8850.0,345.0,162.9,3411.0,113.23,54.0
old_model,17662.0,15455.0,581.0,147.68,6110.0,113.45,105.0
old_model,17663.0,10768.0,342.0,164.85,5010.0,129.8,65.0
old_model,17664.0,15246.0,591.0,164.55,5428.0,128.67,93.0
old_model,17665.0,16422.0,614.0,164.92,6509.0,103.65,100.0
old_model,17666.0,15111.0,567.0,164.05,7387.0,121.42,92.0
old_model,17668.0,13322.0,451.0,149.18,4876.0,107.48,89.0
old_model,17669.0,9986.0,349.0,165.05,3651.0,96.92,61.0
old_model,17670.0,8252.0,254.0,129.13,3374.0,101.85,64.0
old_model,17671.0,3815.0,95.0,103.25,1714.0,59.0,37.0
old_model,17672.0,10069.0,492.0,157.27,2214.0,126.65,64.0
old_model,17673.0,14566.0,535.0,160.9,5116.0,127.5,91.0
old_model,17674.0,17605.0,874.0,157.58,4447.0,123.48,112.0
old_model,17675.0,15640.0,557.0,162.12,7053.0,117.35,96.0
old_model,17676.0,10508.0,329.0,160.62,4570.0,111.52,65.0
old_model,17677.0,12810.0,463.0,157.02,4061.0,114.05,82.0
old_model,17678.0,6739.0,332.0,107.48,1226.0,76.18,63.0
old_model,17679.0,8172.0,368.0,164.73,2548.0,109.95,50.0
old_model,17680.0,20650.0,843.0,161.55,6765.0,119.13,128.0
old_model,17681.0,13935.0,578.0,162.63,4733.0,92.63,86.0
old_model,17682.0,15744.0,764.0,159.63,3808.0,135.75,99.0
old_model,17683.0,13635.0,505.0,164.82,4651.0,103.22,83.0
old_model,17684.0,10831.0,438.0,164.77,4124.0,74.53,66.0
old_model,17685.0,12508.0,562.0,160.28,4121.0,116.17,78.0
old_model,17686.0,968.0,85.0,49.4,0.0,21.72,29.0
old_model,17687.0,14255.0,455.0,148.6,5907.0,111.22,96.0
old_model,17688.0,21951.0,874.0,165.13,7949.0,128.73,133.0
old_model,17689.0,16597.0,618.0,157.82,6672.0,83.57,105.0
old_model,17690.0,6369.0,485.0,145.77,278.0,112.98,44.0
old_model,17691.0,9054.0,297.0,139.97,4694.0,88.73,65.0
old_model,17692.0,11332.0,394.0,165.0,5365.0,125.18,69.0
old_model,17693.0,19588.0,854.0,160.5,6566.0,102.22,122.0
old_model,17694.0,20509.0,578.0,156.27,11102.0,118.42,131.0
old_model,17695.0,7580.0,272.0,146.62,3527.0,118.92,52.0
old_model,17696.0,16957.0,629.0,165.15,6211.0,121.65,103.0
old_model,17697.0,11565.0,489.0,165.2,3187.0,100.33,70.0
old_model,17698.0,8924.0,299.0,165.0,3276.0,64.27,54.0
old_model,17699.0,11990.0,387.0,164.02,5370.0,131.82,73.0
old_model,17700.0,20187.0,806.0,160.62,6557.0,124.27,126.0
old_model,17701.0,24132.0,874.0,164.8,11102.0,102.73,160.0
old_model,17702.0,12490.0,506.0,165.08,3008.0,96.28,76.0
old_model,17703.0,15422.0,613.0,158.7,6201.0,130.18,97.0
old_model,17704.0,15021.0,413.0,162.15,7132.0,107.02,93.0
old_model,17705.0,7269.0,258.0,144.5,2995.0,71.32,50.0
old_model,17706.0,13701.0,619.0,164.88,4344.0,112.07,83.0
old_model,17707.0,13456.0,480.0,164.63,3982.0,101.53,82.0
old_model,17708.0,13242.0,489.0,159.63,5589.0,115.98,83.0
old_model,17709.0,23825.0,813.0,165.17,9365.0,98.65,144.0
old_model,17710.0,14483.0,535.0,165.08,6772.0,125.3,88.0
old_model,17711.0,10709.0,436.0,164.0,3603.0,106.52,65.0
old_model,17712.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17713.0,10710.0,367.0,165.13,2176.0,113.55,65.0
old_model,17714.0,12069.0,402.0,155.35,5743.0,111.1,78.0
old_model,17715.0,14468.0,495.0,160.03,5754.0,125.97,90.0
old_model,17716.0,11708.0,481.0,144.23,4006.0,106.95,81.0
old_model,17717.0,7154.0,261.0,165.12,1479.0,62.32,43.0
old_model,17718.0,14715.0,538.0,165.15,4661.0,111.42,89.0
old_model,17719.0,13856.0,547.0,154.22,5498.0,107.83,90.0
old_model,17720.0,13299.0,534.0,161.07,5813.0,85.52,83.0
old_model,17721.0,9818.0,402.0,117.45,3715.0,81.87,84.0
old_model,17722.0,18996.0,702.0,156.3,7954.0,114.93,122.0
old_model,17723.0,17518.0,612.0,165.0,7580.0,92.58,106.0
old_model,17724.0,15851.0,615.0,164.97,6811.0,124.77,96.0
old_model,17725.0,14290.0,571.0,160.12,5376.0,115.83,89.0
old_model,17726.0,15288.0,522.0,165.2,4951.0,117.88,93.0
old_model,17727.0,17901.0,665.0,163.75,5776.0,108.32,109.0
old_model,17728.0,13629.0,411.0,164.78,7222.0,120.72,83.0
old_model,17729.0,17810.0,751.0,145.23,7013.0,105.12,123.0
old_model,17730.0,6958.0,380.0,82.33,1655.0,61.73,85.0
old_model,17731.0,9182.0,456.0,139.45,2598.0,99.68,66.0
old_model,17732.0,12280.0,537.0,145.18,3131.0,98.82,85.0
old_model,17733.0,16116.0,591.0,164.75,5191.0,89.05,98.0
old_model,17734.0,16416.0,620.0,160.63,7264.0,118.4,102.0
old_model,17735.0,15193.0,575.0,163.8,2290.0,117.08,93.0
old_model,17736.0,7526.0,245.0,119.7,3190.0,93.97,63.0
old_model,17737.0,15433.0,518.0,165.2,6444.0,133.17,93.0
old_model,17738.0,22813.0,742.0,164.83,11102.0,85.17,138.0
old_model,17739.0,7392.0,307.0,165.2,3671.0,86.67,45.0
old_model,17740.0,16060.0,633.0,157.45,7267.0,118.08,102.0
old_model,17741.0,10816.0,366.0,164.95,5397.0,90.4,66.0
old_model,17742.0,14376.0,695.0,165.13,4926.0,115.48,87.0
old_model,17743.0,10033.0,426.0,157.27,3233.0,121.42,64.0
old_model,17744.0,15846.0,483.0,158.25,4674.0,84.52,100.0
old_model,17745.0,8972.0,324.0,156.32,3202.0,87.47,57.0
old_model,17746.0,14689.0,540.0,153.13,7098.0,118.95,96.0
old_model,17747.0,13732.0,478.0,165.07,4155.0,135.78,83.0
old_model,17748.0,11581.0,466.0,148.45,4223.0,126.78,78.0
old_model,17749.0,18047.0,705.0,164.75,6928.0,97.08,110.0
old_model,17750.0,18072.0,625.0,165.17,8867.0,130.18,109.0
old_model,17751.0,12996.0,555.0,148.37,4154.0,112.03,88.0
old_model,17752.0,10250.0,448.0,165.02,3582.0,110.45,62.0
old_model,17753.0,16871.0,642.0,164.47,6874.0,114.67,103.0
old_model,17754.0,12373.0,473.0,160.15,2982.0,116.05,77.0
old_model,17755.0,17000.0,874.0,162.17,4492.0,113.38,105.0
old_model,17756.0,17595.0,691.0,164.62,7105.0,123.88,107.0
old_model,17757.0,5728.0,227.0,128.82,2385.0,117.58,44.0
old_model,17758.0,13789.0,557.0,156.88,3766.0,122.45,88.0
old_model,17759.0,11979.0,557.0,160.95,3082.0,127.12,74.0
old_model,17760.0,8783.0,402.0,160.2,2623.0,135.13,55.0
old_model,17761.0,15983.0,556.0,163.12,7594.0,119.17,98.0
old_model,17762.0,13940.0,583.0,165.2,4508.0,135.7,84.0
old_model,17763.0,19520.0,777.0,164.95,6708.0,120.58,118.0
old_model,17764.0,11285.0,475.0,164.5,3461.0,123.27,69.0
old_model,17765.0,8679.0,272.0,134.87,3017.0,111.45,64.0
old_model,17766.0,12763.0,469.0,162.97,5658.0,117.13,78.0
old_model,17767.0,12398.0,536.0,162.8,3613.0,125.1,76.0
old_model,17768.0,10168.0,449.0,137.6,3439.0,93.25,74.0
old_model,17769.0,11809.0,532.0,151.43,3541.0,105.73,78.0
old_model,17770.0,15453.0,579.0,165.2,6703.0,109.02,94.0
old_model,17771.0,17229.0,745.0,160.87,4628.0,120.7,107.0
old_model,17772.0,18651.0,874.0,164.67,5933.0,125.52,113.0
old_model,17773.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17774.0,10259.0,354.0,162.3,3395.0,137.57,63.0
old_model,17775.0,12413.0,464.0,158.7,5195.0,109.92,78.0
old_model,17776.0,3761.0,134.0,79.47,813.0,54.48,47.0
old_model,17777.0,15936.0,678.0,160.23,6019.0,106.62,99.0
old_model,17778.0,16185.0,592.0,164.63,7153.0,122.68,98.0
old_model,17779.0,12651.0,421.0,165.1,5593.0,114.07,77.0
old_model,17780.0,9754.0,426.0,136.48,2420.0,102.98,71.0
old_model,17781.0,20008.0,777.0,165.1,7416.0,127.63,121.0
old_model,17782.0,8168.0,378.0,117.0,1154.0,96.4,70.0
old_model,17783.0,7841.0,314.0,161.83,3076.0,97.87,48.0
old_model,17784.0,12942.0,413.0,164.75,5717.0,121.28,79.0
old_model,17785.0,14561.0,430.0,162.53,3632.0,112.57,90.0
old_model,17786.0,12091.0,463.0,164.77,4422.0,117.28,73.0
old_model,17787.0,11239.0,423.0,164.6,4206.0,91.65,68.0
old_model,17788.0,19241.0,827.0,156.1,8411.0,112.77,123.0
old_model,17789.0,12389.0,483.0,155.0,3267.0,125.15,80.0
old_model,17790.0,14731.0,487.0,158.65,7179.0,114.97,93.0
old_model,17791.0,11177.0,428.0,156.28,5042.0,118.32,72.0
old_model,17792.0,15411.0,618.0,161.17,6709.0,84.12,96.0
old_model,17793.0,14276.0,526.0,117.0,3597.0,94.62,122.0
old_model,17794.0,11370.0,436.0,164.48,3002.0,92.87,69.0
old_model,17795.0,14816.0,570.0,161.03,2164.0,132.15,92.0
old_model,17796.0,8617.0,302.0,160.28,4288.0,81.15,54.0
old_model,17797.0,18126.0,692.0,139.32,7113.0,106.35,130.0
old_model,17798.0,19588.0,804.0,164.95,6374.0,121.63,119.0
old_model,17800.0,13141.0,410.0,164.03,6785.0,122.4,80.0
old_model,17801.0,12230.0,534.0,163.72,5279.0,140.23,75.0
old_model,17802.0,14671.0,524.0,160.15,5966.0,116.58,92.0
old_model,17803.0,17495.0,602.0,165.2,7936.0,106.88,106.0
old_model,17804.0,16443.0,592.0,154.63,8375.0,86.62,106.0
old_model,17805.0,13064.0,497.0,161.73,2964.0,100.68,81.0
old_model,17806.0,13358.0,531.0,163.92,3947.0,97.88,81.0
old_model,17807.0,15437.0,617.0,150.32,5508.0,119.97,103.0
old_model,17808.0,18247.0,677.0,155.52,8735.0,117.92,117.0
old_model,17809.0,17692.0,689.0,165.15,5506.0,120.83,107.0
old_model,17810.0,4735.0,169.0,160.15,1486.0,130.13,30.0
old_model,17811.0,14956.0,544.0,164.93,6317.0,124.8,91.0
old_model,17812.0,15040.0,573.0,164.47,3226.0,96.1,91.0
old_model,17813.0,13023.0,477.0,163.17,5090.0,137.45,80.0
old_model,17814.0,17484.0,750.0,165.02,6105.0,107.52,106.0
old_model,17815.0,8988.0,304.0,157.23,3731.0,110.05,57.0
old_model,17816.0,15591.0,467.0,136.07,7078.0,91.3,115.0
old_model,17817.0,15550.0,642.0,165.17,6225.0,121.72,94.0
old_model,17818.0,12773.0,454.0,100.35,4057.0,80.25,127.0
old_model,17819.0,14618.0,512.0,130.15,5452.0,103.85,112.0
old_model,17820.0,21965.0,874.0,164.02,8102.0,116.95,134.0
old_model,17821.0,6696.0,227.0,157.07,2145.0,65.07,43.0
old_model,17822.0,15503.0,500.0,156.23,5329.0,106.97,99.0
old_model,17823.0,17036.0,625.0,157.53,6366.0,119.07,108.0
old_model,17824.0,17073.0,628.0,165.05,7866.0,124.78,103.0
old_model,17825.0,10770.0,404.0,164.85,3159.0,118.63,65.0
old_model,17826.0,7820.0,274.0,163.8,2606.0,113.93,48.0
old_model,17827.0,6148.0,230.0,165.2,1958.0,61.4,37.0
old_model,17828.0,12939.0,454.0,164.95,2976.0,107.37,78.0
old_model,17829.0,3044.0,129.0,159.73,1006.0,85.2,19.0
old_model,17830.0,24044.0,874.0,164.22,8701.0,108.92,146.0
old_model,17831.0,14581.0,545.0,150.45,6321.0,117.32,97.0
old_model,17832.0,6536.0,321.0,165.1,1502.0,72.55,40.0
old_model,17833.0,4100.0,136.0,156.92,2660.0,26.28,26.0
old_model,17834.0,14778.0,612.0,161.85,5761.0,79.35,91.0
old_model,17835.0,19622.0,741.0,160.8,7945.0,123.77,122.0
old_model,17836.0,13282.0,573.0,164.03,2784.0,115.27,81.0
old_model,17837.0,11055.0,565.0,159.0,2292.0,122.63,70.0
old_model,17838.0,3162.0,122.0,103.25,796.0,62.95,31.0
old_model,17839.0,15529.0,563.0,163.48,6973.0,119.52,95.0
old_model,17840.0,17084.0,658.0,161.88,5502.0,111.23,106.0
old_model,17841.0,14079.0,597.0,165.0,4387.0,113.9,85.0
old_model,17842.0,8173.0,344.0,157.1,2770.0,88.43,52.0
old_model,17843.0,11532.0,456.0,165.2,4161.0,92.32,70.0
old_model,17844.0,9887.0,437.0,155.23,3602.0,112.37,64.0
old_model,17845.0,11759.0,471.0,143.92,4310.0,109.83,82.0
old_model,17846.0,16037.0,608.0,164.58,4656.0,108.37,97.0
old_model,17847.0,9196.0,387.0,98.47,3391.0,76.83,93.0
old_model,17848.0,17767.0,636.0,163.42,8716.0,123.72,109.0
old_model,17849.0,10889.0,432.0,165.15,4801.0,128.57,66.0
old_model,17850.0,6106.0,271.0,144.8,1513.0,107.3,42.0
old_model,17851.0,15039.0,560.0,159.0,6368.0,96.48,95.0
old_model,17852.0,10218.0,394.0,147.43,2163.0,118.0,69.0
old_model,17853.0,16118.0,635.0,164.8,4521.0,101.35,98.0
old_model,17854.0,17170.0,648.0,160.65,8491.0,123.13,107.0
old_model,17855.0,15725.0,554.0,164.1,6422.0,124.47,96.0
old_model,17856.0,16409.0,745.0,165.2,4819.0,114.55,99.0
old_model,17857.0,10953.0,384.0,133.23,3655.0,89.32,82.0
old_model,17858.0,19227.0,709.0,148.55,7166.0,115.57,129.0
old_model,17859.0,14976.0,576.0,162.65,4090.0,132.7,92.0
old_model,17860.0,11447.0,431.0,164.48,4340.0,107.93,70.0
old_model,17861.0,8897.0,323.0,153.07,2372.0,96.93,58.0
old_model,17862.0,11306.0,354.0,157.05,4477.0,114.82,72.0
old_model,17863.0,20652.0,761.0,159.22,5271.0,124.32,130.0
old_model,17865.0,10614.0,469.0,145.27,3253.0,96.22,73.0
old_model,17866.0,11185.0,425.0,163.35,4415.0,134.65,68.0
old_model,17867.0,14280.0,589.0,164.97,6018.0,96.35,87.0
old_model,17868.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17869.0,15023.0,641.0,160.17,6134.0,90.2,94.0
old_model,17870.0,8474.0,287.0,164.22,3457.0,105.37,52.0
old_model,17871.0,19033.0,745.0,141.37,6463.0,100.85,135.0
old_model,17872.0,15867.0,571.0,161.12,7791.0,119.18,98.0
old_model,17873.0,11383.0,382.0,163.98,4308.0,130.62,69.0
old_model,17874.0,9702.0,378.0,155.15,3305.0,100.7,63.0
old_model,17876.0,17877.0,633.0,163.42,7318.0,125.02,109.0
old_model,17877.0,9543.0,406.0,135.58,4100.0,114.93,70.0
old_model,17878.0,6138.0,298.0,165.2,323.0,88.55,37.0
old_model,17879.0,15468.0,668.0,164.38,5723.0,120.02,94.0
old_model,17880.0,9892.0,386.0,121.18,4046.0,92.93,82.0
old_model,17881.0,17585.0,650.0,148.43,3918.0,115.68,118.0
old_model,17882.0,16852.0,683.0,164.25,4633.0,125.55,103.0
old_model,17883.0,13969.0,599.0,165.02,5882.0,126.38,85.0
old_model,17884.0,15359.0,584.0,164.88,4572.0,138.93,93.0
old_model,17885.0,19213.0,685.0,164.88,9621.0,120.12,117.0
old_model,17886.0,11801.0,519.0,163.32,3565.0,106.43,72.0
old_model,17887.0,13312.0,403.0,158.47,6649.0,76.85,84.0
old_model,17888.0,7639.0,302.0,165.0,3147.0,136.82,46.0
old_model,17889.0,15231.0,493.0,164.9,7045.0,87.88,92.0
old_model,17890.0,15427.0,594.0,165.1,6157.0,124.32,93.0
old_model,17891.0,14230.0,453.0,165.02,4605.0,101.82,86.0
old_model,17892.0,15032.0,451.0,165.07,7301.0,100.17,91.0
old_model,17893.0,19293.0,752.0,165.0,7148.0,109.58,117.0
old_model,17894.0,13664.0,606.0,160.05,5476.0,109.35,85.0
old_model,17895.0,11159.0,457.0,157.97,3507.0,131.05,71.0
old_model,17896.0,12494.0,516.0,152.03,4507.0,113.77,82.0
old_model,17897.0,14329.0,594.0,160.43,2696.0,108.1,89.0
old_model,17898.0,18486.0,612.0,161.78,2829.0,127.77,114.0
old_model,17899.0,12083.0,416.0,164.58,4358.0,95.1,73.0
old_model,17900.0,12317.0,465.0,165.12,5014.0,106.17,75.0
old_model,17901.0,12722.0,461.0,162.4,5036.0,130.97,78.0
old_model,17902.0,10598.0,309.0,165.1,6032.0,105.65,64.0
old_model,17903.0,12517.0,469.0,159.55,4995.0,87.1,78.0
old_model,17904.0,11456.0,416.0,160.03,4235.0,104.7,72.0
old_model,17905.0,11116.0,385.0,153.63,4382.0,108.78,72.0
old_model,17906.0,12104.0,510.0,154.9,3651.0,107.3,78.0
old_model,17907.0,10973.0,433.0,164.77,2874.0,86.98,67.0
old_model,17908.0,7802.0,277.0,101.42,2770.0,84.3,77.0
old_model,17909.0,9439.0,388.0,107.47,3339.0,73.6,88.0
old_model,17910.0,12600.0,536.0,161.35,3604.0,113.47,78.0
old_model,17911.0,9643.0,365.0,153.35,3027.0,87.7,63.0
old_model,17912.0,5879.0,220.0,156.35,1701.0,24.15,38.0
old_model,17913.0,17500.0,741.0,153.22,4858.0,109.27,114.0
old_model,17914.0,11821.0,436.0,141.47,4958.0,99.23,84.0
old_model,17915.0,19936.0,665.0,156.22,6959.0,107.72,128.0
old_model,17916.0,11974.0,502.0,131.85,2528.0,81.38,91.0
old_model,17917.0,10766.0,502.0,106.95,2289.0,84.73,101.0
old_model,17918.0,12459.0,474.0,164.03,4478.0,103.32,76.0
old_model,17919.0,14898.0,613.0,161.47,4978.0,127.95,92.0
old_model,17920.0,13062.0,468.0,163.02,6039.0,115.18,80.0
old_model,17921.0,11765.0,334.0,164.95,6661.0,90.72,71.0
old_model,17922.0,11365.0,506.0,165.15,4056.0,133.03,69.0
old_model,17923.0,11422.0,366.0,163.52,6144.0,122.75,70.0
old_model,17924.0,9840.0,374.0,162.95,3424.0,118.63,60.0
old_model,17925.0,14574.0,560.0,142.03,6033.0,106.47,103.0
old_model,17926.0,21344.0,844.0,163.32,9194.0,119.13,131.0
old_model,17927.0,14371.0,565.0,164.4,5036.0,107.27,87.0
old_model,17928.0,15295.0,634.0,165.1,6909.0,112.38,93.0
old_model,17929.0,16298.0,532.0,165.12,8098.0,120.3,99.0
old_model,17930.0,14563.0,672.0,160.9,4776.0,113.32,91.0
old_model,17931.0,14477.0,571.0,162.83,6539.0,113.85,89.0
old_model,17932.0,23113.0,729.0,164.93,11102.0,96.67,140.0
